Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
BDI,Low income,2018,2.06,12.5595,,-13.6326,0.037,1.8168,,,17.5872,33.1974,,,18.0326,0.2131,,,,,,,,,1.8822,26.2103,77.9147,104.125,115.2284,5.6857,8.6829,11.1034,11.1035,20.914,-15.2284,26.5997,29.0119,,11.1072,49.115,,12.6037,,,,12.6037,-4.125,5.5397,5.0786,8.2448,2.289,36.5772
BEL,High income,2007,3.89,30.5667,17.7223,1.4957,20.5027,1.9094,81.8719,49.1737,68.4433,,,,68.4438,1.85,-0.0613,83.4782,0.7807,0.2806,-0.4459,39.7137,24.7885,40.2935,1.0945,21.6159,49.6457,71.2616,95.8648,78.3018,,23.293,24.6033,74.1666,4.1352,152.4684,0.8875,15.0603,22.282,66.0541,,0.0191,,,,0.0191,28.7384,28.7796,,9.1661,6.7758,178.9064
BEL,High income,2010,3.94,38.6084,13.8812,1.5242,26.067,2.2836,55.8194,22.3127,56.8009,,,,56.8015,2.0619,0.1114,93.2065,3.1905,0.3482,-3.228,40.3553,24.4682,43.5796,1.0846,23.7327,51.4381,75.1708,98.2975,75.8501,,22.1231,23.1268,74.1476,1.7025,149.9977,0.7651,13.3386,20.8946,67.6576,,0.0193,,,,0.0193,24.8292,25.3513,6.4426,10.2332,7.7803,165.9398
BEL,High income,2012,3.98,41.4597,8.3633,-0.0834,2.3804,2.2516,60.3679,20.3416,54.7379,,,,54.7387,2.2811,-0.2219,104.0285,3.3041,0.4169,-3.656,42.3061,25.8241,45.9132,1.0418,24.3034,51.9438,76.2471,99.937,80.4045,,22.9619,23.6899,80.3415,0.063,160.746,0.7812,12.6242,20.0752,68.4991,,0.0186,,,,0.0186,23.7529,24.7316,6.2558,10.5065,8.0433,178.3859
BEL,High income,2014,4.04466,45.3863,-0.0781,0.7549,-2.8401,2.2714,70.7009,20.0317,57.8898,,,,57.8901,2.37,0.2067,112.3091,2.5428,0.2428,-2.5618,42.5962,26.1345,45.172,0.971,24.2339,51.8111,76.045,99.1812,79.801,,22.8058,23.1362,78.9822,0.8188,158.7832,0.6378,12.5647,19.6748,69.1611,,0.02,,,,0.02,23.955,24.5771,6.5905,10.5941,8.0861,172.9378
BEL,High income,2016,4.108538,44.9515,7.2585,0.556,12.0863,2.2657,79.4316,,62.7859,,,,63.3767,2.5234,0.6787,110.1962,3.0332,0.2345,-2.618,38.361,22.8423,41.0068,0.8947,23.262,51.2915,74.5536,98.8058,79.4296,,23.2778,24.2522,78.2354,1.1942,157.665,0.6284,12.3569,19.2882,69.3756,,0.0188,,,,0.0188,25.4464,24.817,6.4617,10.7732,8.3202,163.3278
BEL,High income,2018,4.04,45.6919,-6.6265,-0.873,-7.6572,2.2913,59.1007,,66.2581,,,,68.0857,2.8603,0.3798,101.3933,0.503,,-0.2708,39.2054,24.0086,39.8836,0.8914,23.1415,51.7781,74.9196,100.3355,83.0796,,23.6227,25.416,83.4152,-0.3355,166.4948,0.603,12.1737,18.9339,69.6273,,0.0192,,,,0.0192,25.0804,24.4986,6.3814,10.7647,8.2699,169.9618
BEN,Lower middle income,2007,2.45,9.8339,-1.4995,-6.5462,1.7039,2.9476,,,12.2409,20.711,,,12.3092,,,,,,,,,,,9.5685,79.0827,88.6512,105.0281,22.0429,11.1926,17.0575,16.3769,27.0709,-5.0281,49.1138,26.9711,13.7419,19.5112,41.0099,,3.6255,0.0014,,,3.6269,11.3488,14.0452,2.3633,2.8938,0.5959,37.7523
BEN,Lower middle income,2010,2.79,9.3549,-1.4829,-5.5672,0.5611,1.4637,,,15.7274,25.5234,,,15.8348,,,,,,,,,,,11.2119,78.4668,89.6787,105.2868,23.072,12.7077,17.65,15.6081,28.3588,-5.2868,51.4309,25.8411,11.7399,18.0091,44.5474,,3.4197,0.0026,,,3.4223,10.3213,11.3873,3.68,2.9971,0.7244,34.9856
BEN,Lower middle income,2012,2.85,9.1464,0.362,-5.1783,2.5271,1.8648,,,15.5339,24.8832,,,15.6476,,,,,,,,,,0.7021,11.1283,76.5387,87.667,102.9433,23.8967,11.879,16.204,15.2763,26.84,-2.9433,50.7367,25.769,10.7122,16.9567,48.8721,,3.913,0.0035,,,3.9164,12.333,13.5332,3.562,3.4145,0.7467,33.9456
BEN,Lower middle income,2014,2.560822,10.2811,0.1301,-6.6679,3.0542,2.2933,,,16.6325,29.9654,,,16.7371,,,,,,,,,,0.7009,10.1802,72.9688,83.149,102.4066,31.4308,17.5476,21.6377,19.2576,33.8374,-2.4066,65.2683,25.6185,10.3866,16.4116,49.5286,,3.703,0.0016,,,3.7046,16.851,18.6022,3.1618,2.6674,0.5753,48.086
BEN,Lower middle income,2016,2.428125,9.5058,0.147,-2.9967,1.1149,1.8757,,,17.3951,29.8321,,,17.4824,,,,,,,,,,0.6736,10.2808,73.2205,83.5013,103.7734,27.6068,15.4243,19.7225,20.272,31.3801,-3.7734,58.9869,27.7536,9.9313,15.7021,48.2032,,4.4022,,,0.0537,4.456,16.4987,17.4023,2.8991,2.7395,0.5749,39.3027
BEN,Lower middle income,2018,2.75,8.9189,0.0685,-4.5492,1.3607,1.3935,,,16.6961,27.9343,,,16.7464,,,,,,,,,,0.6329,10.4105,70.4497,80.8602,107.2467,27.2742,21.7851,25.9006,26.3865,34.521,-7.2467,61.7952,28.0648,9.1625,14.642,48.8001,,2.3299,,,0.1305,2.4604,19.1398,19.6366,2.9316,2.5042,0.4909,54.1213
BFA,Low income,2007,2.24,6.9965,-4.1395,-7.3532,0.2847,1.1073,,,12.7264,18.9953,,,12.7846,0.0984,-5.4009,,8.7961,10.5018,-4.8189,12.2341,11.2792,12.313,1.5923,16.6901,78.1414,94.8315,113.0826,10.3485,,18.1832,18.2511,23.4312,-13.0826,33.7797,21.8395,14.3377,22.5483,48.1789,,7.8123,0.0006,,,7.8129,5.1685,10.1689,4.0798,5.2337,1.4321,30.1742
BFA,Low income,2010,2.23,11.2027,0.0068,-1.7966,0.3845,1.1916,,,15.5841,25.6262,,,15.6345,,0.3301,,4.3884,11.0422,-4.0401,13.6196,11.3101,10.5946,1.3775,14.4575,71.5936,86.0511,108.0415,20.5158,,20.1228,21.9904,28.5574,-8.0415,49.0732,24.1434,12.14,26.0556,42.1207,,6.8621,4.224,,,11.0861,13.9489,15.8387,3.5022,5.2396,1.3063,35.9954
BFA,Low income,2012,2.32,13.0548,0.5808,-1.292,2.6215,1.6717,,,16.5867,26.4212,,,16.6425,,1.2926,,4.0577,9.7469,-2.7667,15.5745,13.89,12.9214,1.323,14.2546,69.1349,83.3894,108.0424,26.5981,,22.1551,24.653,34.6405,-8.0424,61.2386,23.756,10.3423,26.8675,40.3188,,7.2898,5.1023,,,12.3921,16.6106,18.0633,3.6032,4.6027,1.0645,45.8323
BFA,Low income,2014,2.6383,12.6475,0.4988,-7.1645,2.5626,2.8423,,,23.3589,30.2894,,,23.4056,0.1972,0.9923,,2.7297,8.049,-1.7376,15.4651,13.6638,12.8787,1.4313,15.4748,70.2225,85.6973,104.9596,26.932,,18.6613,19.2622,31.8916,-4.9596,58.8236,23.6938,10.996,24.9295,42.4959,,7.5296,2.7813,,,10.3109,14.3027,13.3892,4.0533,5.0003,1.6269,43.2403
BFA,Low income,2016,2.73081,13.1111,0.3936,-6.0796,3.0438,3.0964,,,25.7622,36.5626,,,25.8099,,1.4201,,4.5022,6.9217,-3.0848,16.1773,14.1392,14.7098,1.3754,16.5071,68.7586,85.2657,106.0612,25.916,,20.2452,20.7955,31.9772,-6.0612,57.8932,21.7147,11.1204,24.8815,43.8058,,8.961,3.6545,,,12.6155,14.7343,13.4507,,5.9596,2.3888,45.6155
BFA,Low income,2018,2.62,12.9633,0.4261,-4.1837,1.6892,2.8675,,,27.1041,42.1282,,,27.1497,,-0.4905,45.5739,3.7405,,-4.2663,16.8228,15.2924,17.3707,2.165,18.4194,64.2793,82.6987,104.4378,28.0789,,20.1523,21.7391,32.5167,-4.4378,60.5956,20.9975,10.5252,25.5894,43.5508,,4.9113,3.6525,,,8.5638,17.3013,17.108,5.4886,4.9099,2.0871,47.5454
BGD,Lower middle income,2007,2.47,6.3257,0.1686,1.0762,0.8178,8.2429,10.9692,0.8891,31.7874,50.2819,,,32.0428,,1.3805,,2.5256,1.5802,-1.1451,8.8108,6.9173,8.6628,1.1145,5.3595,73.8932,79.2526,105.4311,16.9953,21.0843,26.1785,26.1785,22.947,-5.9517,39.9424,17.8065,15.9341,24.5005,52.884,0.0198,0.33,,0.6885,0.1502,1.1886,20.7474,36.3174,2.2022,2.559,0.5853,39.0005
BGD,Lower middle income,2010,2.74,5.9284,0.0576,1.829,1.0689,9.4121,36.101,4.1964,40.7679,58.7459,,,40.9613,,1.9933,,2.807,1.6958,-0.8137,9.7438,7.8347,9.2663,1.3208,5.0753,74.1147,79.19,105.4366,16.0241,21.5728,26.2467,26.2467,21.7787,-5.7546,37.8028,17.0012,16.1212,24.9565,53.4983,0.0377,0.3704,,0.6343,0.1095,1.1519,20.81,38.7815,,2.681,0.5638,40.7836
BGD,Lower middle income,2014,2.56334,6.3065,0.0242,0.4372,1.4687,8.6691,39.5973,9.1445,43.513,63.3376,,,43.7361,,2.6651,,3.1375,2.5687,-0.7693,10.8669,8.6354,9.5044,1.2794,5.3375,72.5725,77.9101,106.4879,18.9897,22.0293,28.5779,28.5779,25.5244,-6.5348,44.5141,15.3516,16.6127,26.311,53.6358,0.0213,0.1926,,0.8076,0.0941,1.1156,22.0899,37.7793,2.0987,2.6559,0.5055,41.3707
BGD,Lower middle income,2016,2.663902,4.2764,0.0153,0.3512,0.8795,5.1178,26.5497,5.7763,37.6443,54.9691,,,37.7986,,1.9323,,3.0686,1.9863,-1.2217,8.5228,7.3169,7.8628,1.3723,5.8653,66.8644,72.7297,102.9695,13.9212,23.7041,30.2398,30.2398,17.4129,-3.4917,31.3342,13.4648,20.3479,31.0692,51.2078,0.0157,0.217,,0.3395,0.014,0.5861,27.2703,37.2801,2.2212,2.4729,0.4061,30.0359
BGD,Lower middle income,2018,2.58,4.6877,0.006,-2.2077,0.7535,4.8436,24.0808,5.0228,39.8812,54.8326,,,40.0247,,0.4547,,4.3372,,-3.5362,8.7048,7.7318,7.4941,1.264,5.9592,67.5897,73.5488,105.3714,12.6748,24.944,31.8226,31.8226,19.8398,-7.1651,32.5146,12.4801,20.8023,31.9828,50.8902,0.018,0.0829,,0.4727,0.0262,0.5997,26.4512,35.4588,1.948,2.508,0.4259,31.0372
BGR,Upper middle income,2007,2.87,26.9324,2.188,-25.74,31.2275,3.8115,48.765,15.2686,58.3447,66.2925,,,58.4585,0.4303,,24.1229,,3.6708,0.0928,35.5311,21.7606,32.8255,2.2296,16.6883,68.5279,85.2163,118.8225,52.355,,28.2888,33.6062,71.1775,-18.8225,123.5326,4.6518,,26.2602,53.9232,0.4346,0.2787,0.8967,0.0596,0.0314,1.701,14.7837,9.6307,3.6826,6.1604,3.4343,109.1063
BGR,Upper middle income,2010,2.83,19.6772,1.1626,-1.9033,3.6362,2.6299,14.5542,0.7443,68.1169,67.7651,,,68.2107,0.5631,,20.5919,,3.1345,-3.6527,29.8499,17.8738,31.6557,1.6525,16.5045,64.1709,80.6754,103.1963,50.1076,,22.1852,22.521,53.3039,-3.1963,103.4116,4.033,,23.7573,59.4952,0.6879,0.2422,0.7244,0.009,0.0295,1.6928,19.3246,21.19,3.858,7.138,3.943,91.044
BGR,Upper middle income,2012,3.21,21.258,0.755,-0.9735,3.293,2.6682,,0.6667,65.6959,74.6821,,,65.7808,0.6004,,21.7954,,2.0106,-1.0538,30.6031,18.3847,30.9387,1.3364,15.7905,65.6093,81.3998,103.2861,60.3537,,21.1217,21.8863,63.6398,-3.2861,123.9936,4.43,,25.3828,57.1835,0.3889,0.26,0.8471,0.1024,0.0405,1.6389,18.6002,22.2603,3.4764,7.5761,3.8487,109.3832
BGR,Upper middle income,2014,3.157151,25.6636,1.5458,1.309,1.9158,2.9514,,,59.1413,80.8152,,,59.2247,0.7901,,32.5007,,1.9512,-5.3417,33.4172,19.566,37.9987,1.3137,16.8327,62.7457,79.5783,101.0855,64.6009,,21.0602,21.5072,65.6864,-1.0855,130.2873,4.5586,,23.4436,58.7294,0.1415,0.2236,0.3607,0.032,0.0314,0.7892,20.4217,23.3796,4.0829,7.7071,4.4885,111.9372
BGR,Upper middle income,2016,2.807685,26.393,1.5328,2.8929,2.7587,3.087,,,51.9238,83.4401,,,51.9974,0.7698,,35.5284,,1.4927,0.2429,32.2203,20.3243,32.0783,1.2467,15.5828,60.5558,76.1386,95.0929,63.8705,,18.4025,18.9543,58.9633,4.9071,122.8338,4.0532,,24.4492,57.6113,0.1033,0.2251,0.1771,0.0075,0.0112,0.5241,23.8614,23.8313,3.4033,7.4769,4.1223,102.8749
BGR,Upper middle income,2018,3.03,25.2947,1.3929,0.8429,2.7272,3.6288,,,50.2752,84.8026,,,50.3391,0.7538,,28.6859,,,1.589,34.8202,19.9039,33.0818,1.4516,16.4143,59.8314,76.2457,97.46,65.6959,,18.7548,21.2143,63.1558,2.54,128.8517,3.3846,,22.4047,60.8551,0.1314,0.2423,0.2704,0.005,0.0226,0.6717,23.7543,23.7193,4.0453,7.3434,4.2325,107.6992
BHR,High income,2007,3.15,24.7666,7.6813,13.3759,8.0824,,124.6588,4.8077,53.1181,68.8087,,,53.1181,,,,,,,,,,2.957,12.0998,31.6131,43.7129,78.4261,79.6795,27.3735,33.5513,34.7133,58.1055,21.574,137.7851,0.2923,14.467,45.9179,52.81,,0.0004,,3.0057,19.0595,22.0655,56.2871,48.089,2.575,3.3037,2.1646,115.6098
BHR,High income,2010,3.37,23.8721,1.2991,2.9948,0.6058,,78.0131,1.1183,67.6973,81.3751,,,67.6973,,,,,,,,,,3.2778,12.9275,41.1837,54.1113,81.3978,69.5373,17.8927,26.0455,27.2865,50.9351,18.6022,120.4724,0.2977,14.4822,44.9759,53.6817,,0.0007,,2.6026,17.1421,19.7454,45.8887,30.2751,3.19,3.8429,2.4198,105.9025
BHR,High income,2012,3.05,46.7559,1.6779,8.3839,5.0235,,,0.9054,69.1436,73.2139,,,69.1436,,,,,,,,,,3.8446,15.4423,38.005,53.4473,81.5937,102.1455,20.1329,26.8373,28.1464,83.7391,18.4064,185.8847,0.2757,14.8581,47.5491,51.1879,,0.0007,,4.0639,19.8733,23.9379,46.5527,36.5301,2.6453,4.1064,2.6835,99.7063
BHR,High income,2014,3.083116,45.9321,-1.1813,4.5623,4.5484,,66.0948,2.1499,63.8788,77.7097,,,63.8788,0.1012,,,,,,,,,4.4186,16.1253,40.4965,56.6218,83.4663,96.0508,21.7399,25.6003,26.8445,79.5171,16.5337,175.5678,0.2999,14.9281,46.5198,52.4744,,0.001,,4.0125,18.5519,22.5654,43.3782,31.4069,2.4675,4.4068,2.8673,96.88
BHR,High income,2016,3.314021,57.3828,-2.7301,-4.6311,0.7549,,60.1651,1.0328,,,,,,,,,,,,,,,4.6714,17.1111,44.9538,62.065,91.2189,74.2008,22.1315,25.7641,29.1539,65.4197,8.7811,139.6206,0.3322,18.1029,39.3055,59.6022,,0.0007,,1.3673,7.3973,8.7653,37.935,24.9461,2.87,4.8606,2.9827,75.5825
BHR,High income,2018,2.93,53.2527,4.0081,-6.4403,0.2941,,57.8348,2.5657,,,,,,,,,,,,,,,4.0743,16.2861,40.7505,57.0365,92.301,79.2525,24.6488,29.4617,35.2644,71.5535,7.699,150.8061,0.2881,17.62,42.8606,55.7599,,0.0004,,1.9524,11.0841,13.0369,42.9635,28.8245,2.3666,4.1438,2.4379,87.0721
BHS,High income,2010,2.75,36.3982,1.4843,-8.0632,8.637,,,,65.6119,60.9167,,82.4891,65.1481,,0.8848,33.6923,3.1325,1.5102,-3.944,12.8102,10.7623,15.3934,,12.5171,61.6823,74.1995,102.1855,34.9533,,26.6934,27.986,43.7223,-8.769,78.6756,1.0975,2.1276,11.4999,81.0746,,0.0153,,,,0.0153,25.8005,23.4484,2.78,5.2567,2.3693,32.6177
BHS,High income,2012,2.75,39.4481,1.4776,-14.0367,4.9081,,,,64.2629,58.2473,,79.8405,61.8413,,1.0079,36.4495,3.2753,1.968,-4.1614,14.1734,12.0393,16.3548,,13.088,63.5661,76.6541,107.9959,38.127,,30.3092,31.3418,46.1238,-7.9968,84.2507,1.0727,2.9458,13.0339,76.9404,,0.0123,,,,0.0123,23.3459,20.9479,2.61,5.3191,2.3137,40.763
BHS,High income,2014,2.910966,39.8406,23.9714,-16.8689,2.2483,,,,60.5284,56.6271,,78.1614,57.8753,,0.3623,46.1715,4.1834,2.212,-4.3626,13.1532,11.2496,15.7442,,11.9827,64.4178,76.3996,107.7657,37.7099,,30.2359,31.366,45.9355,-8.2256,83.6455,0.8357,2.6414,13.1405,78.072,,0.0177,,,,0.0177,23.6004,20.2725,2.5,5.571,2.5044,37.3833
BHS,High income,2016,2.749937,44.2376,3.03,-6.006,3.2988,,,,54.8745,57.9901,,75.6443,52.1454,,-0.2891,50.4011,2.9084,1.944,-2.6193,16.8091,14.1893,17.9571,,11.681,64.9156,76.5966,102.7158,33.2626,,25.1136,26.1192,37.125,-3.8624,70.3877,0.8805,3.0208,12.0325,77.3943,,0.0172,,,,0.0172,23.4034,22.3487,2.3312,5.6204,2.7347,26.3042
BHS,High income,2018,2.53,46.329,0.9198,-8.7433,3.8524,,,,49.0517,,,,,,-1.799,56.7835,5.3652,,-3.2525,15.9908,14.3909,17.4709,,12.3748,66.0202,78.3949,104.7884,35.8558,,25.1721,26.3935,39.8062,-3.9504,75.6621,0.6813,2.0453,12.2164,74.9792,,0.0131,,,,0.0131,21.6051,15.0653,2.2497,5.93,2.9618,31.0369
BIH,Upper middle income,2007,2.46,14.5546,0.4094,-9.1904,11.6737,17.0255,,,49.2611,53.0126,68.6819,58.1416,60.2238,0.0252,1.5923,,0.6758,1.8116,0.9166,38.6324,21.3943,36.0736,1.2362,21.0805,85.9959,107.0764,136.9177,27.1016,,26.8043,29.8413,56.4503,-29.3487,83.5519,7.705,10.8111,21.7724,52.54,0.8134,0.5173,0.7913,,,2.122,-7.0764,13.2805,,9.5306,5.2736,87.9156
BIH,Upper middle income,2010,2.66,13.0553,0.4726,-6.0003,2.584,10.6091,,,52.7832,53.7243,65.2941,61.43,61.8453,,-0.3763,,1.8126,1.5679,-2.1891,38.3702,19.6857,39.1633,1.2803,23.1271,83.7633,106.8904,126.5992,29.6955,,20.7599,19.7088,51.2727,-21.5771,80.9682,6.7968,10.8848,22.454,55.5087,1.4419,0.494,0.8096,,,2.7456,-6.8904,8.6487,,9.0189,6.1389,81.6567
BIH,Upper middle income,2012,2.99,12.164,0.346,-8.6259,2.2754,10.7142,,,54.7098,56.8579,65.3748,64.8376,61.7159,0.2653,1.8668,49.0903,3.4223,2.2283,-1.6123,39.4813,20.4775,39.0327,1.1456,23.3654,84.7886,108.154,130.5904,32.3505,,21.8665,22.4364,55.7946,-23.444,88.1451,6.1377,10.5451,21.6232,56.7862,0.8688,0.5719,0.8169,,,2.2575,-8.154,6.6445,,9.49,6.5147,88.1241
BIH,Upper middle income,2014,2.747618,11.7939,0.0537,-7.351,2.936,11.3541,,,54.658,63.1205,64.4592,65.195,60.2167,0.2573,0.162,,2.2988,3.756,-4.0283,39.4169,19.7779,39.9463,1.0258,22.861,82.8943,105.7553,128.2812,33.9891,,22.8936,22.5259,56.5632,-22.574,90.5523,5.9511,10.9402,22.1564,56.7835,0.262,0.5183,0.4596,,,1.2399,-5.7553,9.5531,,9.4901,6.6779,90.9564
BIH,Upper middle income,2016,2.596254,14.1334,0.023,-4.7552,1.8518,10.9144,,,53.1667,67.5403,61.3797,62.7739,57.8607,0.2159,2.5895,52.8681,2.171,1.8188,1.0758,38.141,19.9515,35.3219,0.9339,20.9631,77.3205,98.2836,121.2725,36.3418,,20.7169,22.9889,52.9665,-16.6247,89.3082,6.3694,12.3692,23.2461,55.4138,0.2282,0.5314,0.2797,,,1.0393,1.7164,13.5846,,9.2498,6.5578,85.5775
BIH,Upper middle income,2018,2.81,15.0697,0.0941,-3.2787,2.9816,11.2115,,,53.7032,72.3329,60.9834,60.7729,57.5027,0.1948,1.4236,45.5613,-0.2264,,2.046,38.8981,20.4407,35.0127,0.8525,19.7695,74.55,93.4425,118.2159,42.6093,,22.754,24.7734,57.2875,-14.6782,99.8969,5.8854,13.2253,24.5234,54.9338,0.3127,0.5656,0.1565,,,1.0347,6.5575,17.962,,8.8915,6.2122,93.2048
BLR,Upper middle income,2007,2.53,12.5056,0.0336,-6.6534,3.9916,0.6367,,,23.6591,25.221,33.1865,26.8375,24.8039,0.962,3.8991,8.9093,3.4676,3.162,0.4315,38.2513,23.7267,34.6578,1.6498,18.5232,51.8111,70.3343,104.4262,60.9431,26.3504,31.3763,34.0919,67.2108,-6.2678,128.1539,8.3032,24.9069,37.0473,40.4715,,0.4372,,0.0327,1.0855,1.5554,29.6657,29.1344,5.1521,5.692,3.9947,116.9855
BLR,Upper middle income,2012,2.61,15.8794,0.2367,-2.835,2.2282,1.6033,,,20.7454,29.4538,41.3297,31.0289,21.7776,0.646,0.8014,24.4293,0.7157,1.3317,0.0856,29.0396,14.663,27.6224,1.2292,13.5667,48.0516,61.6183,96.7126,78.7769,30.0791,33.4161,35.0943,74.3084,4.4685,153.0853,8.1311,24.783,36.2829,43.2936,,0.6504,,0.0385,1.1096,1.7986,38.3817,31.2364,4.9596,5.2453,3.4437,140.7686
BLR,Upper middle income,2014,2.638168,17.3996,0.0931,-6.633,2.3625,1.5623,0.7293,0.0318,22.1129,29.7152,45.7168,41.305,23.6327,0.5055,0.6525,24.5487,0.2297,1.0493,0.4229,27.9219,12.6977,27.4104,1.2688,13.7543,52.8272,66.5815,101.4225,54.941,,33.2244,34.841,55.7104,-0.7694,110.6514,7.303,21.0876,35.3792,45.6523,,0.5707,,0.0222,0.7477,1.3405,33.4185,27.4692,4.8183,5.3879,3.3729,97.1695
BLR,Upper middle income,2016,2.399232,23.6058,0.2575,-3.3774,2.6128,2.0464,2.5957,0.0385,21.6787,35.7402,48.2355,47.0412,25.717,0.5006,1.5139,38.9241,-0.0259,0.8083,1.5398,28.9426,13.7882,29.4171,1.2535,15.6531,54.5098,70.1629,96.6405,62.5093,,25.4401,26.4776,62.7,-0.1906,125.2093,6.8953,20.1522,30.9584,48.523,,0.8422,,0.0157,0.4146,1.2725,29.8371,26.4031,4.9465,5.9105,4.193,106.6118
BLR,Upper middle income,2018,2.57,23.7278,0.092,0.0381,2.3763,2.4084,,0.0237,23.0897,35.3442,47.106,40.4647,27.6141,0.6044,4.3339,37.0957,0.1987,,4.1351,30.8473,14.6726,28.1638,1.1823,15.7395,53.5533,69.2928,97.3716,70.455,,26.2274,28.0789,68.9387,1.5164,139.3937,6.5901,21.2579,31.2656,47.8105,,1.129,,0.0264,0.8355,1.9909,30.7072,29.2002,5.3811,5.527,3.9,120.1624
BOL,Lower middle income,2007,2.31,12.1084,0.0229,12.1282,2.7918,8.0438,,,34.344,60.3333,37.209,53.508,36.9684,,0.9369,,-0.3053,2.9614,1.2421,23.2656,16.9649,21.811,1.489,14.0587,63.2253,77.2839,92.4706,41.7957,,16.1396,15.1867,34.2663,7.5294,76.0619,10.0112,11.4149,28.2898,42.5096,,0.6038,4.5207,3.246,6.2299,14.6005,22.7161,28.636,,4.6969,2.7755,61.6607
BOL,Lower middle income,2010,2.51,9.4481,-0.1466,4.4466,3.1654,4.8867,,,36.0234,69.7187,40.6549,49.3717,40.3423,,,,,,,,,,1.7079,13.8312,62.2985,76.1297,93.1367,41.1875,,16.5722,17.007,34.3242,6.8633,75.5116,10.3899,11.27,30.1439,43.5524,,0.7528,3.2483,2.4505,2.8363,9.2879,23.8703,24.8492,7.81,5.2023,3.0573,61.0291
BOL,Lower middle income,2012,2.61,11.2485,,7.2737,3.9136,4.1003,,,38.9639,75.39,48.6755,48.6545,44.1369,,,,,,,,,,1.8456,13.4396,59.5037,72.9434,90.6164,47.1662,,18.3629,17.673,37.7826,9.3836,84.9488,9.8122,10.2142,29.3342,40.4435,,0.4947,3.2307,4.0593,3.6879,11.4726,27.0566,25.6941,7.9,5.2539,2.9964,73.2227
BOL,Lower middle income,2014,2.480758,12.7792,-0.1004,1.716,1.9898,3.567,,,43.7467,84.5231,57.7699,55.213,50.3224,,,,,,,,,,1.8969,14.707,62.9374,77.6445,98.6783,43.2931,,20.982,21.0338,41.9714,1.3217,85.2645,9.7402,9.7383,27.6255,41.4654,,0.5334,2.1864,3.0475,3.1503,8.9176,22.3555,20.7895,8.26,5.8961,3.6924,69.1565
BOL,Lower middle income,2016,2.251462,12.0876,0.2618,-5.6193,0.9881,3.6729,,,57.4065,92.9694,76.4174,76.3041,63.9738,,,,,,,,,,1.5305,17.4583,68.9094,86.3677,107.425,24.488,,20.6705,21.0574,31.913,-7.425,56.401,11.1719,10.9842,25.3264,49.8023,,0.5507,0.7066,1.0425,1.0276,3.3273,13.6323,15.4201,8.85,6.8333,4.4294,45.6938
BOL,Lower middle income,2018,2.36,11.2895,-0.2097,-4.2817,0.7505,3.4459,,,62.6263,89.707,81.6007,85.3441,67.8543,,,,,,,,,,1.4969,17.5256,67.0104,84.536,105.1324,25.9888,,20.1661,20.5964,31.1212,-5.1324,57.11,11.4819,10.3432,26.2466,49.0941,,0.5012,1.2109,1.8631,1.4915,5.0668,15.464,16.1278,8.9,6.6421,4.8357,47.0641
BRA,Upper middle income,2007,2.75,4.1928,1.2212,0.0304,3.1909,0.2366,98.0407,46.199,40.6909,68.3592,,,40.6909,1.0814,,,,0.7927,,,,,1.4663,18.943,59.8749,78.8179,98.6373,13.3277,,17.9958,19.8193,11.9649,1.3627,25.2926,4.4169,14.1543,23.1254,57.7262,0.0084,0.4469,1.546,0.0264,2.0751,4.1028,21.1821,19.3464,4.9743,8.2018,3.4846,20.6091
