Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
AGO,Lower middle income,2020,#N/A,10.5738,0.1688,1.6261,-3.481,0.015,#N/A,#N/A,11.6433,37.5458,13.2592,32.0762,12.86,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.4442,8.6833,52.3525,61.0357,80.6033,35.6421,14.3253,19.5659,19.5676,16.2454,19.3967,51.8874,9.0507,6.9093,45.3745,45.1388,#N/A,0.7081,#N/A,0.7819,24.028,25.518,38.9643,30.431,2.4152,#N/A,#N/A,56.8454
AGO,Lower middle income,2021,#N/A,10.5985,-1.5687,12.4613,-6.4612,0.0187,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.1321,7.9383,42.9944,50.9327,71.9216,44.2757,16.4183,20.232,20.989,16.1973,28.0784,60.4731,7.9442,5.1689,44.1162,46.4545,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,49.0673,40.2099,#N/A,#N/A,#N/A,67.3192
ALB,Upper middle income,2006,#N/A,36.1879,0.118,-7.5416,3.6549,15.2817,#N/A,#N/A,22.3149,76.3657,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.5678,10.5273,77.6231,88.1504,123.8479,25.2096,#N/A,38.0702,35.6975,49.0575,-23.8479,74.2671,17.7084,4.9049,25.308,43.5234,0.0029,0.0542,0.1212,0.0274,1.1162,1.3219,11.8496,29.0689,3.1915,6.0093,2.5593,43.2775
ALB,Upper middle income,2007,2.08,37.7341,0.046,-10.7781,6.109,13.749,#N/A,#N/A,29.9215,78.4659,#N/A,#N/A,#N/A,0.0876,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.8208,10.4774,81.7669,92.2444,126.7063,28.2479,#N/A,36.3847,34.462,54.9542,-26.7063,83.2021,17.1536,5.2968,25.3403,44.6398,0.004,0.0748,0.8346,0.0083,0.8394,1.7611,7.7556,23.9543,3.2759,6.3168,2.4357,49.3569
ALB,Upper middle income,2008,#N/A,39.6562,2.8408,-15.6285,9.6821,14.4828,#N/A,#N/A,35.3307,75.4805,#N/A,#N/A,#N/A,0.1541,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.9849,10.379,83.0937,93.4727,129.2511,25.3024,#N/A,33.9493,35.7784,52.1493,-26.8469,77.4518,16.8371,4.9978,25.161,44.6992,0.014,0.0697,0.0787,0.0314,0.9163,1.1101,6.5273,17.7309,#N/A,5.1391,2.2713,51.2524
ALB,Upper middle income,2009,#N/A,40.6014,3.2767,-15.3805,11.1706,14.2616,#N/A,#N/A,36.7844,76.1817,39.2668,68.9251,38.2134,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.5172,11.1094,80.8194,91.9288,126.4867,25.2407,#N/A,32.7089,34.5578,49.8542,-24.6134,75.0949,16.7944,5.1976,24.4138,45.3172,0.0007,0.0748,0.0418,0.029,0.4597,0.606,8.0712,17.3359,#N/A,4.6022,2.3381,46.8607
ALB,Upper middle income,2010,2.46,38.4822,0.3889,-11.3659,9.1381,13.3025,#N/A,#N/A,37.3647,79.0775,39.8452,67.4524,39.0829,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.5586,11.1574,78.1093,89.2667,119.5754,27.9794,#N/A,28.4285,30.3087,48.564,-20.5845,76.5434,17.9559,5.4521,24.9375,44.0256,0.0014,0.066,0.142,0.0076,1.3575,1.5745,10.7333,19.9676,3.4131,4.7458,2.3787,49.8871
ALB,Upper middle income,2011,#N/A,39.2694,1.5677,-12.9331,8.1353,12.0402,#N/A,#N/A,39.3142,82.2797,42.6015,70.3097,41.1537,#N/A,0.1332,69.6377,4.0338,5.1096,-3.9009,23.9003,18.022,23.0111,1.5283,10.9742,78.2994,89.2736,120.6872,29.2415,#N/A,29.3662,31.4136,51.977,-22.7355,81.2186,18.2268,5.6619,24.4845,44.2564,0.0008,0.2102,0.2189,0.0108,2.7382,3.1789,10.7264,20.5455,3.08,4.7953,2.3656,56.8624
ALB,Upper middle income,2012,2.77,34.9266,0.6752,-10.2002,7.4514,11.5243,#N/A,#N/A,38.917,84.2888,42.603,70.1754,40.8046,#N/A,0.3001,63.6692,4.2069,4.3954,-3.9069,23.0507,17.4832,23.0076,1.4871,10.8448,77.9669,88.8117,117.1402,28.9375,#N/A,26.4887,28.3285,47.5727,-18.6352,76.5102,18.7668,4.6145,22.9186,44.9547,0.0004,0.1825,0.1658,0.0202,3.0084,3.3772,11.1883,19.6251,2.93,5.0553,2.4552,55.5689
ALB,Upper middle income,2013,#N/A,33.3608,0.2227,-9.2742,9.8163,10.0331,#N/A,#N/A,37.8726,85.1063,41.6546,72.1807,39.7865,#N/A,0.5959,70.5808,5.9217,3.9129,-5.3258,22.3049,16.5033,24.1608,1.409,11.0255,80.0294,91.0549,119.1074,28.9163,#N/A,26.0796,28.0525,46.9574,-18.0411,75.8737,19.5652,5.0598,23.0613,44.607,0.0001,0.1652,0.1116,0.0209,2.6497,2.9474,8.9451,17.7413,3.5393,5.3856,2.5778,56.8165
ALB,Upper middle income,2014,#N/A,34.4803,0.5719,-10.7754,8.693,10.7423,#N/A,#N/A,37.4026,85.6508,41.2763,73.1813,39.2617,#N/A,0.1058,73.3202,3.2498,4.0342,-3.144,24.5251,18.3019,24.3827,1.3465,11.4519,80.7874,92.2392,117.9139,28.213,#N/A,24.1587,25.6747,47.1948,-18.9818,75.4078,19.9902,5.3258,21.5088,45.7824,#N/A,0.1693,0.1054,0.0246,2.7767,3.0759,7.7608,15.9294,3.05,5.5035,2.5936,57.8388
ALB,Upper middle income,2015,#N/A,34.3873,0.6965,-8.6049,8.6905,11.3364,#N/A,#N/A,35.3627,84.7922,39.1301,68.1383,37.1507,#N/A,0.338,79.8644,3.3662,4.1094,-3.0284,24.7382,18.5158,24.4462,1.1623,11.1106,80.6948,91.8054,117.6244,27.2674,#N/A,24.4135,25.819,44.5336,-17.2662,71.801,19.7802,5.6715,21.7637,46.2844,0.006,0.1914,0.0658,0.0215,1.3372,1.6218,8.1946,16.864,3.438,4.8963,2.7313,54.6156
ALB,Upper middle income,2016,2.412498,37.2774,0.0593,-7.5908,8.8051,11.0108,#N/A,#N/A,34.5818,85.805,38.4809,66.3901,36.599,#N/A,0.4076,80.7356,2.9384,3.8778,-2.5309,24.2786,17.5902,23.9567,1.1036,11.2693,80.9611,92.2304,117.4542,28.9779,#N/A,24.3679,25.2238,45.832,-16.8541,74.8099,19.85,5.6844,21.142,46.6972,0.0004,0.157,0.0027,0.0165,1.1565,1.3331,7.7696,17.0491,3.9621,4.916,2.8037,55.4075
ALB,Upper middle income,2017,#N/A,40.3939,-0.8155,-7.5443,7.8555,10.0757,#N/A,#N/A,32.5626,81.7034,37.0595,63.6107,34.7578,#N/A,1.3815,75.8888,2.8481,#N/A,-1.4666,25.7331,18.8875,23.8676,1.1087,11.4984,79.6081,91.1065,116.159,31.5698,#N/A,24.5765,25.0525,46.6245,-15.0547,78.1943,19.0221,6.1581,20.3584,47.9695,0.0156,0.1834,#N/A,0.0258,1.211,1.4358,8.8935,16.5294,3.6117,5.0126,2.6751,58.0889
ALB,Upper middle income,2018,2.66,39.1276,-0.0298,-6.7049,7.9464,9.6211,#N/A,#N/A,30.5414,77.235,34.2658,58.4957,32.9858,#N/A,1.9376,64.5703,3.2073,#N/A,-1.2697,25.4774,18.546,23.2668,1.1605,11.2866,79.1076,90.3942,114.3044,31.5719,#N/A,23.8626,23.9102,45.2362,-13.6643,76.8081,18.4295,6.1333,21.2793,47.7555,0.0337,0.1799,0.0409,0.0284,1.5853,1.8682,9.6058,16.5472,3.1549,5.2321,2.825,58.0282
ALB,Upper middle income,2019,#N/A,40.2639,0.2596,-7.9137,7.7979,9.5626,#N/A,#N/A,31.3464,77.9394,35.5892,61.4213,34.1269,#N/A,-0.6512,75.6985,0.7847,#N/A,-1.4359,25.1414,18.1444,23.1507,1.2997,11.347,80.0002,91.3472,114.3598,31.3043,#N/A,22.3133,23.0126,44.9749,-13.6707,76.2792,18.3893,6.2562,20.6196,48.4073,0.0078,0.1381,0.0364,0.0203,1.577,1.7797,8.6528,14.3966,3.9167,#N/A,#N/A,55.9219
ALB,Upper middle income,2020,#N/A,25.7412,0.3311,-8.6875,7.0695,9.6881,#N/A,#N/A,35.1559,88.6205,38.9389,69.2168,37.9913,#N/A,0.1735,84.0586,6.2591,#N/A,-6.0857,23.8726,17.0179,24.783,1.2583,11.8727,80.5449,92.4176,115.6177,22.704,#N/A,22.7511,23.2001,37.2478,-14.5438,59.9517,19.2644,6.038,20.0086,48.3893,0.0069,0.1345,0.0405,0.018,1.054,1.2538,7.5824,13.5031,3.1,#N/A,#N/A,53.3708
ALB,Upper middle income,2021,#N/A,33.4866,0.2736,-7.5028,6.6751,9.4125,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.4156,11.7581,74.559,86.3172,110.4385,30.6233,#N/A,24.1213,24.1213,43.9123,-13.289,74.5357,17.6641,6.2306,21.8237,47.7127,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,13.6828,19.2923,#N/A,#N/A,#N/A,61.7722
AND,High income,2006,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.3535,3.435,16.1673,74.1243,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,2.2449,5.0645,3.0684,#N/A
AND,High income,2007,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.3688,3.3988,15.4735,74.5593,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,2.1047,5.0283,3.037,#N/A
AND,High income,2008,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.4069,3.5769,15.4328,75.3641,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,2.8739,5.7857,3.8003,#N/A
AND,High income,2009,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.4189,3.6123,14.7665,76.0356,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.1429,6.2396,4.2725,#N/A
AND,High income,2010,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.4665,3.6998,13.1256,76.9912,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,2.9766,6.5801,4.5729,#N/A
AND,High income,2011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.4906,3.6606,11.9089,77.3751,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,2.9871,6.0863,4.0656,#N/A
AND,High income,2012,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.6012,3.7238,11.0716,76.8249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,6.1263,4.0696,#N/A
AND,High income,2013,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.5856,3.8382,10.6182,78.0216,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,2.5062,6.155,4.1172,#N/A
AND,High income,2014,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.5376,3.6769,10.1535,78.2437,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.0742,6.1315,4.1824,50.4614
AND,High income,2015,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.5134,3.7061,9.9813,78.6674,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.2803,6.2835,4.3348,49.608
AND,High income,2016,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.522,3.7411,10.1408,78.1009,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.2371,6.3053,4.3564,50.0918
AND,High income,2017,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.5595,3.7488,10.3955,77.8689,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.2171,6.5895,4.5938,53.1968
AND,High income,2018,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.5464,3.6103,11.0763,77.6558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.2467,6.7516,4.5867,54.0034
AND,High income,2019,#N/A,87.5819,#N/A,18.0109,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.5226,3.6737,11.6998,77.5555,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.1506,6.7116,4.6637,53.6597
AND,High income,2020,#N/A,75.315,#N/A,15.5263,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.5594,3.7336,12.6602,79.8154,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,54.2023
AND,High income,2021,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,2.88,#N/A,#N/A,59.1842
ARE,High income,2006,#N/A,#N/A,4.9036,#N/A,5.7654,#N/A,#N/A,9.0888,47.2869,48.1623,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.226,6.9178,56.0268,62.9446,82.215,68.6278,10.7357,17.5782,19.2704,50.8429,17.7849,119.4707,1.0942,9.657,57.9031,41.0026,#N/A,0.0001,#N/A,1.1042,25.0652,26.1695,37.0554,#N/A,#N/A,2.3254,1.3326,110.5924
ARE,High income,2007,3.73,#N/A,5.6482,#N/A,5.5004,#N/A,48.9326,18.4572,56.0324,58.6521,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.2805,6.733,60.0978,66.8308,92.03,72.3841,16.5427,23.573,25.1992,64.4141,7.97,136.7982,0.9767,9.0256,54.8402,44.1831,#N/A,0.0001,#N/A,1.1084,22.8583,23.9668,33.1692,#N/A,#N/A,2.5657,1.5054,127.4651
ARE,High income,2008,#N/A,#N/A,5.0148,#N/A,1.6049,#N/A,34.0294,22.5487,67.6109,58.1507,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.668,7.2968,58.3828,65.6797,90.7778,78.8679,13.4877,22.3739,25.0981,69.6457,9.2222,148.5135,0.8273,8.6003,58.018,41.1547,#N/A,0.0001,#N/A,1.0664,27.3763,28.4428,34.3203,#N/A,#N/A,2.9285,1.8716,139.3266
ARE,High income,2009,#N/A,#N/A,1.0739,#N/A,0.4474,#N/A,54.5239,25.9528,84.4647,78.1994,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,5.4571,10.2341,52.2876,62.5218,94.1553,79.6533,15.9659,28.913,31.6335,73.8086,5.8447,153.4619,1.0369,9.1954,52.045,46.9182,#N/A,0.0002,#N/A,1.2136,17.975,19.1888,37.4782,#N/A,#N/A,4.05,2.9841,142.7437
ARE,High income,2010,3.63,#N/A,0.6953,#N/A,3.0356,#N/A,45.3749,9.5648,74.4216,72.7148,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,6.0386,10.0311,42.2405,52.2716,79.3927,82.2424,14.7882,24.7605,27.1211,61.6351,20.6073,143.8775,0.7634,7.9496,52.5309,46.7057,#N/A,0.0002,#N/A,0.9284,21.6572,22.5857,47.7284,#N/A,#N/A,3.8787,2.7483,138.2185
ARE,High income,2011,#N/A,#N/A,0.6211,#N/A,2.0396,#N/A,26.7282,4.2788,63.6047,63.143,#N/A,#N/A,#N/A,0.4862,-0.2553,#N/A,-0.3329,0.4243,0.0756,3.413,0.3214,4.1255,5.4663,9.9533,38.398,48.3513,71.5128,90.0766,12.8418,21.4358,23.1615,61.5894,28.4872,151.6659,0.6719,7.7031,58.0356,41.2925,#N/A,0.0002,#N/A,1.2761,28.7481,30.0243,51.6487,#N/A,1.6261,3.6701,2.6579,151.7024
ARE,High income,2012,3.78,#N/A,0.6594,#N/A,2.4874,#N/A,26.3456,4.6675,58.9413,60.1535,#N/A,#N/A,#N/A,#N/A,-1.2824,#N/A,-1.0965,0.4085,-0.1859,3.1606,0.3543,4.1377,5.0756,9.477,31.3038,40.7808,62.0954,97.635,12.1538,20.2703,21.3147,62.3355,35.2995,159.9705,0.6279,8.085,56.5681,42.804,#N/A,0.0002,#N/A,1.3517,28.4379,29.7898,59.2192,#N/A,1.3052,3.4252,2.4848,160.2288
ARE,High income,2013,#N/A,#N/A,2.2059,#N/A,2.4399,#N/A,45.0566,#N/A,58.5096,70.9554,#N/A,#N/A,#N/A,#N/A,-1.9139,1.8457,-2.1364,0.1523,0.2225,3.0555,0.3611,3.9097,6.0347,10.7069,33.0806,43.7875,62.5589,98.0076,9.6387,17.7534,18.7715,63.0929,34.9147,161.1005,0.6332,7.9257,54.2038,45.163,#N/A,0.0001,#N/A,1.3524,25.7524,27.1049,56.2125,#N/A,1.446,3.593,2.5859,161.1102
ARE,High income,2014,3.539098,#N/A,2.834,#N/A,2.6736,#N/A,48.683,34.7893,63.0598,74.0023,#N/A,#N/A,#N/A,0.6936,-0.0812,#N/A,0.0024,0.3814,-0.0836,2.9297,0.3463,3.7921,5.6437,10.6423,35.3097,45.952,67.5333,96.9238,10.2114,19.0604,21.5813,67.1057,29.8181,164.0295,0.6287,8.1153,51.9897,47.3816,#N/A,0.0002,#N/A,1.1963,23.0463,24.2428,54.048,#N/A,1.5373,3.6302,2.5766,149.4936
ARE,High income,2015,#N/A,#N/A,4.5079,#N/A,2.3093,#N/A,52.8996,15.5555,76.4799,87.2764,#N/A,#N/A,#N/A,0.895,0.9143,#N/A,0.9209,0.632,-0.0066,3.4147,0.0558,4.1479,#N/A,12.0211,34.2515,46.2725,71.0711,97.5632,11.918,22.6116,24.7985,71.913,25.6501,169.4762,0.7237,9.1759,43.3542,55.9221,#N/A,0.0002,#N/A,0.9227,13.1212,14.044,53.7275,#N/A,1.7092,3.5836,2.5533,152.2904
ARE,High income,2016,3.941767,#N/A,4.2549,#N/A,2.6011,#N/A,57.7413,13.3966,81.1153,90.3668,101.2801,105.5874,84.7052,0.9637,0.9073,#N/A,0.7898,0.6159,0.1175,3.8981,0.0421,4.3183,#N/A,12.1123,34.9985,47.1108,72.2701,97.6631,12.59,23.6443,25.1593,73.24,24.4232,170.9031,0.7509,9.3275,41.0286,58.2206,#N/A,0.0002,#N/A,0.5088,10.8086,11.3177,52.8892,#N/A,1.7371,3.466,2.5,152.0918
ARE,High income,2017,#N/A,#N/A,3.6003,#N/A,2.6514,#N/A,59.4351,11.3105,77.235,88.9808,95.5243,100.2965,80.72,#N/A,0.5993,#N/A,0.4172,#N/A,0.1821,3.4494,0.0656,4.0153,#N/A,13.0458,36.8377,49.8835,74.861,98.3424,9.5001,18.7381,24.9775,74.461,23.8814,172.8034,0.7618,9.3814,42.528,56.7102,#N/A,0.0002,#N/A,0.5409,13.0168,13.5579,50.1165,#N/A,1.6376,4.0596,2.2251,146.3025
ARE,High income,2018,3.96,#N/A,3.531,#N/A,2.4319,#N/A,54.1805,5.9548,73.4397,83.4279,89.6698,89.3564,76.325,1.2784,0.3155,#N/A,0.0232,#N/A,0.3139,3.351,0.0586,3.9182,#N/A,11.6854,37.8682,49.5536,72.799,91.9948,7.9421,17.1283,23.2453,65.9258,26.069,157.9206,0.7115,8.9258,46.919,52.3696,#N/A,0.0001,#N/A,0.6929,16.5828,17.2758,50.4464,#N/A,1.5107,4.1455,2.1382,148.1449
ARE,High income,2019,#N/A,#N/A,5.0782,#N/A,4.2763,#N/A,59.049,6.9981,75.5056,92.0589,92.7288,96.1998,78.159,1.3131,-0.2805,#N/A,-1.3288,#N/A,1.0484,4.6692,0.9722,4.2593,#N/A,12.2551,39.1921,51.4473,73.87,96.6642,#N/A,18.3695,22.4228,70.7194,25.9448,167.3836,0.7467,8.8674,44.5245,54.7288,#N/A,0.0001,#N/A,0.5202,16.3455,16.8658,48.5527,#N/A,3.8674,4.275,2.2358,162.175
ARE,High income,2020,#N/A,#N/A,5.4188,#N/A,5.6898,#N/A,84.3647,10.7331,87.9194,115.2066,111.1946,118.174,90.7902,1.4493,-0.1617,#N/A,0.1393,#N/A,1.5579,6.3655,0.6821,5.2592,#N/A,14.4501,40.1707,54.6208,77.4073,95.9266,#N/A,20.2056,22.7864,70.6453,25.2813,166.5719,0.9639,10.2918,42.174,56.8621,#N/A,0.0001,#N/A,0.4316,11.5122,11.9439,45.3792,#N/A,3.8799,#N/A,#N/A,166.6103
ARE,High income,2021,#N/A,#N/A,5.4325,#N/A,4.9798,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.914,10.3683,47.4835,51.6025,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,186.1804
